image,true_count
AdltStnkBug_001_3500_jpg.rf.8a2a1267e873d608580e5c39e9d8f7d7.jpg,9
AdltStnkBug_003_5500_jpg.rf.b91ea8e0626fbcfd6bc825947ae3a1bf.jpg,10
AdltStnkBug_004_3500_jpg.rf.52f8f060f0cfffb0f8710dee04a02728.jpg,10
AdltStnkBug_004_5500_jpg.rf.02cd074aa315ad9d1c1824f344e2789c.jpg,10
AdltStnkBug_005_5500_jpg.rf.95b4f60a80baa07b4ee5e27dc124d5ad.jpg,10
AdltStnkBug_008_3500_jpg.rf.0b2290b0e43798ab31975a9ac2ce8a96.jpg,9
AdltStnkBug_011_5500_jpg.rf.a55318a80c61d7039c5a8ddc3a4d4038.jpg,10
AdltStnkBug_014_3500_jpg.rf.29243d1b8ab9320b47bb6a531c7060a9.jpg,10
AdltStnkBug_018_5500_jpg.rf.c29907d1950e5de0ad5ecbb33f4ec5ba.jpg,8
AdltStnkBug_01_5500_jpg.rf.b5edac457a66543c146682b0930ebd0c.jpg,9
AdltStnkBug_024_5500_jpg.rf.cbe4b41f1dd9051b275a8da17ba109e5.jpg,11
AdltStnkBug_029_3500_jpg.rf.49e75e642f708945bb53cb9ec2042285.jpg,11
AdltStnkBug_030_4500_jpg.rf.37666c93e2143ea008f5d47cf648d074.jpg,11
AdltStnkBug_036_4500_jpg.rf.86071fc7ad612553d844550ae44074de.jpg,11
AdltStnkBug_037_3500_jpg.rf.a0cf8c4dfa66bb023cea214cf09659b3.jpg,11
AdltStnkBug_038_4500_jpg.rf.ef407f126e25d6ccfd5adbf20ea3c1bf.jpg,10
AdltStnkBug_038_5500_jpg.rf.0436192851bcdd8513dfb10c1faef735.jpg,10
AdltStnkBug_040_5500_jpg.rf.7b1959a704751a48c8d4978fb55279a2.jpg,10
AdltStnkBug_042_3500_jpg.rf.372389d6f2dfb8b331469ec392f92a32.jpg,5
AdltStnkBug_043_5500_jpg.rf.c98b5ce9937667991750a7f520521777.jpg,7
AdltStnkBug_044_3500_jpg.rf.5ff597095b01b7e18507dc40696a4ea4.jpg,8
AdltStnkBug_046_3500_jpg.rf.e8d072661289303a7294f192b79c6f00.jpg,5
AdltStnkBug_047_3500_jpg.rf.3c202cc3e88b37c6e0e58b6a9d23d798.jpg,6
AdltStnkBug_052_5500_jpg.rf.093bbeb98390f18c6d46e3c60e035ee8.jpg,10
AdltStnkBug_055_4500_jpg.rf.83e89676a4906abaabc6cb043e6c6fe6.jpg,9
AdltStnkBug_056_5500_jpg.rf.d45b7367a5433a84c3414c093e267c4d.jpg,9
AdltStnkBug_058_4500_jpg.rf.1f58afe56c8881ac0e80d96b586fd893.jpg,9
AdltStnkBug_060_3500_jpg.rf.018834102d4369ea520146178ec7c804.jpg,9
AdltStnkBug_062_5500_jpg.rf.8586d0b4739b67dbad354eef663f18a1.jpg,9
AdltStnkBug_064_4500_jpg.rf.e072b91b31d163df6e3ee4458eb7cc82.jpg,9
AdltStnkBug_067_4500_jpg.rf.2ab04e74c1acad02679c7f4e9856a8eb.jpg,9
AdltStnkBug_069_5500_jpg.rf.90f8292f9f05bd9bc27a2e74848ea8c5.jpg,7
AdltStnkBug_070_4500_jpg.rf.14f8ccdba45272edaf5c6e105f1093cc.jpg,7
AdltStnkBug_072_4500_jpg.rf.a58f80a15445f36f607f50bfe84466dd.jpg,7
AdltStnkBug_075_4500_jpg.rf.cd0c9a9e8db57c6b3ae321f11397b14f.jpg,7
AdltStnkBug_075_5500_jpg.rf.316549ae437b5264ccbef9f2d1877b61.jpg,7
AdltStnkBug_077_5500_jpg.rf.bbd7b2d1b7a1bf8985a01675b025920d.jpg,7
AdltStnkBug_080_5500_jpg.rf.5d116e08a4fdf78c5e044f55ce49b349.jpg,8
AdltStnkBug_082_5500_jpg.rf.15160c22ec0f786a0691e0786c81c590.jpg,8
AdltStnkBug_083_3500_jpg.rf.3ae37c8745d47d49a3c505e5bcf85d60.jpg,8
AdltStnkBug_085_4500_jpg.rf.484c05da3af43812b32786969205a242.jpg,10
AdltStnkBug_090_5500_jpg.rf.ea39fad82c38b89ac6372e7535461a9e.jpg,8
AdltStnkBug_091_4500_jpg.rf.4f8b37174669381bc5eabe6abe26fd37.jpg,8
AdltStnkBug_093_5500_jpg.rf.4776b4ce3424039a9eac41167d0c16e9.jpg,8
AdltStnkBug_094_5500_jpg.rf.0573ef086aca346fc989ded1b660cae1.jpg,8
AdltStnkBug_095_4500_jpg.rf.8189ff7e1140838f21b5f3810047a792.jpg,8
AdltStnkBug_098_3500_jpg.rf.ee81c6cd128651a6e08ec24deb4bc0db.jpg,8
AdltStnkBug_098_5500_jpg.rf.1e14d7e9aa2e9885a84b6393d41ae87c.jpg,8
AdltStnkBug_099_3500_jpg.rf.73ee47a706f5339a2b38badec62344ec.jpg,8
AdltStnkBug_100_3500_jpg.rf.47b7f08a9d7ffaff5c5b166ee7d63fda.jpg,8
AdltStnkBug_101_3500_jpg.rf.680ec266136c63d9ba2d80fd8edb8368.jpg,8
AdltStnkBug_101_5500_jpg.rf.cac317a64fa1d8db009ee86860dedc95.jpg,8
AdltStnkBug_103_3500_jpg.rf.2ce51de2c6fe181e0493f5083cb268b6.jpg,8
